g2p id,gene symbol,gene mim,hgnc id,previous gene symbols,disease name,disease mim,disease MONDO,allelic requirement,cross cutting modifier,confidence,inferred variant consequence,variant types,molecular mechanism,molecular mechanism categorisation,molecular mechanism evidence,phenotypes,publications,panel,comments,date of last review
G2P00001,HMX1,142992,HGNC:5017,H6; NKX5-3,HMX1-related oculoauricular syndrome,612109,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0004328; HP:0000505; HP:0000556; HP:0000639; HP:0000568; HP:0000518; HP:0007906; HP:0008572; HP:0000589; HP:0000007; HP:0000482; HP:0000647; HP:0001104,18423520; 25574057; 29140751,DD; Eye,,2019-09-26 16:23:46+00:00
G2P00018,AGPS,603051,HGNC:327,ADAP-S; ADAS; ADHAPS; ADPS; ALDHPSY,AGPS-related rhizomelic chondrodysplasia punctata,600121,,biallelic_autosomal,,definitive,uncertain,,undetermined,inferred,,HP:0010655; HP:0008905; HP:0008873; HP:0000518; HP:0001508; HP:0003097; HP:0005792; HP:0000007,7807941; 11152660,DD; Eye; Skeletal,,2023-05-24 09:07:26+00:00
G2P00026,RIPK4,605706,HGNC:496,ANKK2; ANKRD3; DIK; PKK; RIP4,"RIPK4-related popliteal pterygium syndrome, lethal type",263650,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0000062; HP:0000347; HP:0009803; HP:0001159; HP:0000050; HP:0007418; HP:0000568; HP:0000561; HP:0001792; HP:0008689; HP:0001511; HP:0000175; HP:0000204; HP:0002006; HP:0002025; HP:0002223; HP:0003196; HP:0001798; HP:0000327; HP:0000882; HP:0006610; HP:0009755; HP:0009756; HP:0009777; HP:0000007; HP:0000059; HP:0000316; HP:0000369; HP:0000378,15264293; 22197488; 28940926; 33713555,DD; Skin,,2025-02-07 12:49:02+00:00
G2P00034,MECP2,300005,HGNC:6990,MRX16; MRX79; RTT,MECP2-related Rett syndrome,312750,,monoallelic_X_heterozygous,,definitive,absent gene product,,loss of function,inferred,,HP:0003202; HP:0002808; HP:0002650; HP:0004322; HP:0003763; HP:0000164; HP:0004326; HP:0001332; HP:0005484; HP:0004879; HP:0001250; HP:0002120; HP:0001257; HP:0002078; HP:0002066; HP:0002353; HP:0005135; HP:0002019; HP:0002020; HP:0002187; HP:0002333; HP:0002376; HP:0005184; HP:0010521; HP:0001423; HP:0001773,16630165; 15034579; 10854091; 11214906; 12481990; 11022934; 19034540; 10814718; 11313756; 15857422; 10767337; 11930274; 18989701; 10508514; 10577905; 10737989; 10814719; 10944854; 10991688; 10991689; 11106359; 11245712; 11269512; 11309679; 11313764; 11331619; 11376998; 11462237; 11469283; 11524737; 11738860; 11738864; 11738879; 11738883; 11738884; 11768391; 11913567; 11955928,DD,,2020-12-16 13:14:42+00:00
G2P00066,DPAGT1,191350,HGNC:2995,ALG7; CDG-IJ; D11S366; DGPT; DPAGT; DPAGT2; GPT,"DPAGT1-related myasthenic syndrome, congenital, with tubular aggregates",614750,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0003701; HP:0002650; HP:0003677; HP:0001270; HP:0000006; HP:0000007,22742743,DD,,2015-07-22 16:14:13+00:00
G2P00085,HADH,601609,HGNC:4799,HADH1; HADHSC; SCHAD,HADH-related 3-hydroxyacyl-CoA dehydrogenase deficiency ,231530,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001252; HP:0001510; HP:0002913; HP:0003812; HP:0004448; HP:0008872; HP:0003215; HP:0001985; HP:0002173; HP:0002605; HP:0001639; HP:0001397; HP:0006929; HP:0000007; HP:0001644,,DD,,2015-07-22 16:14:14+00:00
G2P00104,CHRNG,100730,HGNC:1967,ACHRG,"CHRNG-related multiple pterygium syndrome, Escobar variant",265000,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0000047; HP:0002808; HP:0002650; HP:0004322; HP:0000347; HP:0004459; HP:0002949; HP:0001159; HP:0001762; HP:0002643; HP:0003083; HP:0000464; HP:0000508; HP:0000405; HP:0000028; HP:0008729; HP:0002827; HP:0000175; HP:0009110; HP:0000776; HP:0001884; HP:0001558; HP:0002089; HP:0002557; HP:0000218; HP:0002714; HP:0002804; HP:0005617; HP:0000286; HP:0006443; HP:0009756; HP:0009757; HP:0009759; HP:0009760; HP:0009761; HP:0000007; HP:0000023; HP:0000160; HP:0000276; HP:0000316; HP:0000343; HP:0000369; HP:0000494; HP:0000890; HP:0000902; HP:0001060; HP:0001166; HP:0001537; HP:0001836; HP:0001838,16826520,DD,,2015-07-22 16:14:15+00:00
G2P00121,AFF2,300806,HGNC:3776,FMR2; FRAXE,AFF2-related fragile X-E intellectual developmental disorder,309548,,monoallelic_X_hemizygous,,definitive,absent gene product,5_prime_UTR_variant; frameshift_variant; missense_variant,undetermined,inferred,,HP:0001939; HP:0000722; HP:0000718; HP:0000750; HP:0001249; HP:0000286; HP:0000752; HP:0100710; HP:0000426; HP:0000713; HP:0001419,21739600; 8334699; 35431806; 36535243; 22773736; 22065534; 23849776; 30392976; 9147647; 10424820; 30555518; 8673085; 9341861; 23562910; 11897824; 10964075,DD,,2024-09-03 12:24:01+00:00
G2P00124,KCNE1,176261,HGNC:6240,ISK; JLNS2; LQT5; MINK,KCNE1-related Jervell and Lange-Nielsen syndrome,612347,,biallelic_autosomal,potential secondary finding,strong,altered gene product structure,stop_gained_NMD_escaping; inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,HP:0000407; HP:0001279; HP:0001657; HP:0000007,30461122,DD; Cardiac,"KCNE1-related JLNS is due to altered gene product sequence. Inheritance is autosomal recessive. Homozygous or compound heterozygous KCNE1 variants cause JLNS through loss of function (PMID: 9354783). The majority of JLNS patients have biallelic KCNQ1 variants (JLNS1), only a minority have JLNS2 caused by biallelic KCNE1 variants (PMID: 16461811). The KCNE1 protein (previous names LQT5, mink, IsK) functions as a regulatory subunit of KCNQ1. It has 7 annotated exons but only one is protein coding (PMID: 30461122). A small number of variants have been reported, mainly missense and inframe indels. In more recent studies, 4 nonsense variants have also been reported (PMID: 30461122; 31941373). However, in one of these studies (PMID: 30461122), patients were ascertained for deafness and QT prolongation is either variable or not reported in some family members. The authors did not carry out functional studies to determine the effect of these variants on mRNA but suggest that given there is only one coding exon, these nonsense variants would be unlikely to result in nonsense mediated decay. The phenotype of KCNE1-related JLNS2 appears to be milder than JLNS1 (caused by biallelic KCNQ1 variants) (PMID: 16461811; 31941373) Heterozygous variants in KCNE1 have been associated with LQT syndrome without deafness. However, Roberts et al observed a low ECG penetrance in these individuals with the majority not manifesting clinically (PMID: 31941373). ClinGen classified the gene disease association, KCNE1 and JLNS2, as Moderate stating that although there was a large amount of experimental evidence and no contradictory evidence, more case level evidence was required to reach a Definitive classification.",2024-04-05 12:05:01+00:00
G2P00129,EBP,300205,HGNC:3133,CDPX2; CHO2; CPX; CPXD,EBP-related chondrodysplasia punctata,302960,,monoallelic_X_heterozygous,,definitive,absent gene product,,loss of function,inferred,,HP:0002644; HP:0000765; HP:0002650; HP:0003462; HP:0003465; HP:0000969; HP:0003577; HP:0003828; HP:0010655; HP:0004241; HP:0000377; HP:0008070; HP:0001596; HP:0002777; HP:0002999; HP:0000639; HP:0001019; HP:0007431; HP:0000568; HP:0000518; HP:0000653; HP:0000501; HP:0008131; HP:0008420; HP:0002937; HP:0000365; HP:0008897; HP:0001508; HP:0002007; HP:0002342; HP:0002787; HP:0100259; HP:0011120; HP:0000535; HP:0100556; HP:0000126; HP:0000272; HP:0000470; HP:0000494; HP:0001305; HP:0001423; HP:0001561; HP:0001776,10391219; 10942423; 12503101; 11038443; 10391218,DD; Eye; Skin; Skeletal,,2023-05-24 09:07:26+00:00
